approx_epoch,step,train/loss,val/loss,val/mAP_50,val/mAP_50_95,val/F1,val/precision,val/recall,train/loss_ce,train/loss_bbox,train/loss_giou,val/loss_ce,val/loss_bbox,val/loss_giou,val/AP/closed_eye,val/AP/open_eye,val/AP/yawning,train/lr
1,2085,5.395694255828857,4.421874046325684,0.917830765247345,0.658142626285553,0.8372083306312561,0.8216320872306824,0.8552184104919434,0.6687290072441101,0.07058962434530258,0.19788208603858948,0.5786429047584534,0.05285857990384102,0.14473570883274078,0.6767613887786865,0.5654394030570984,0.732227087020874,
2,4171,5.21598482131958,4.358137130737305,0.9193440675735474,0.6634920239448547,0.8400806784629822,0.8375383615493774,0.8430286049842834,0.6550198197364807,0.06591560691595078,0.18900349736213684,0.570406973361969,0.051633041352033615,0.1432102620601654,0.6787998080253601,0.5677943229675293,0.7438819408416748,
3,6257,5.1087727546691895,4.316822528839111,0.9182674884796143,0.6641087532043457,0.841300904750824,0.8144127726554871,0.8722779154777527,0.6446053981781006,0.06385409832000732,0.1839490383863449,0.5603664517402649,0.05235711485147476,0.14387717843055725,0.6759666204452515,0.5688617825508118,0.7474977970123291,
4,8343,5.043732643127441,4.316128253936768,0.9168226718902588,0.6637837886810303,0.8391236066818237,0.827798068523407,0.8520613312721252,0.6367264986038208,0.06251253187656403,0.1821041852235794,0.5656387209892273,0.05112069845199585,0.14208854734897614,0.6780831217765808,0.5669459700584412,0.7463222742080688,
5,10429,4.989778518676758,4.317211627960205,0.9195407629013062,0.663457453250885,0.841485321521759,0.8204824328422546,0.8641888499259949,0.6287719011306763,0.06212305650115013,0.179695725440979,0.5603942275047302,0.05221538618206978,0.1438617706298828,0.6795588135719299,0.5671536922454834,0.7436597943305969,
6,12515,4.941099166870117,4.29633092880249,0.918043315410614,0.6647096872329712,0.8423244953155518,0.8169094920158386,0.8710441589355469,0.6256521344184875,0.06076866760849953,0.17731325328350067,0.5612636804580688,0.05131767690181732,0.14245329797267914,0.6779006719589233,0.5700454115867615,0.746182918548584,
7,14601,4.8978447914123535,4.281338691711426,0.9178956151008606,0.6652551293373108,0.8423094749450684,0.8378865718841553,0.8468135595321655,0.6220853328704834,0.059849053621292114,0.17571967840194702,0.5620618462562561,0.05120319873094559,0.14218594133853912,0.6796538829803467,0.5694509744644165,0.746660590171814,
8,16687,4.878074645996094,4.294472694396973,0.9181562066078186,0.6646328568458557,0.8409442901611328,0.8015900254249573,0.8856145143508911,0.6185877323150635,0.05960638076066971,0.17531168460845947,0.5633441209793091,0.051195885986089706,0.14236101508140564,0.6782364249229431,0.568963885307312,0.7466983795166016,
9,18773,4.86578893661499,4.277519226074219,0.9182729125022888,0.6664145588874817,0.8399853110313416,0.8116269707679749,0.8710868954658508,0.6185077428817749,0.058999642729759216,0.17428867518901825,0.5605529546737671,0.050917088985443115,0.14159075915813446,0.679763674736023,0.5698665976524353,0.749613344669342,
10,20859,4.819706439971924,4.280311584472656,0.9179952144622803,0.66692054271698,0.8398800492286682,0.8010688424110413,0.8847509622573853,0.6133980751037598,0.058441318571567535,0.1723121553659439,0.560607373714447,0.05104859173297882,0.14177972078323364,0.6816404461860657,0.5689077377319336,0.7502135038375854,
11,22945,4.8018574714660645,4.272296905517578,0.9181385040283203,0.6670212149620056,0.8427106738090515,0.8272654414176941,0.8590182065963745,0.611419677734375,0.05781026557087898,0.1716715693473816,0.556175947189331,0.05201537162065506,0.14254142343997955,0.6804091930389404,0.5688789486885071,0.7517753839492798,
12,25031,4.791505336761475,4.250011920928955,0.9178546071052551,0.6681089997291565,0.8426293134689331,0.8199993968009949,0.8689673542976379,0.6100468635559082,0.057870689779520035,0.1713227927684784,0.5569807887077332,0.051133643835783005,0.14135846495628357,0.6796595454216003,0.5715873837471008,0.7530800700187683,
13,27117,4.776809215545654,4.244622230529785,0.918003261089325,0.6688335537910461,0.8419600129127502,0.8126417398452759,0.8768413662910461,0.6087192296981812,0.05755182355642319,0.17092859745025635,0.5570602416992188,0.05054191127419472,0.14088506996631622,0.6801252961158752,0.5717958211898804,0.7545796036720276,
14,29203,4.774993896484375,4.272529602050781,0.9167954325675964,0.6685264110565186,0.8381839990615845,0.8407323360443115,0.8364261984825134,0.6105895042419434,0.0571901910007,0.16987206041812897,0.5613446831703186,0.05066196992993355,0.14095279574394226,0.6821621060371399,0.5713315606117249,0.7520856261253357,
15,31289,4.733510971069336,4.249463081359863,0.9184513688087463,0.6680684089660645,0.8407787084579468,0.799293577671051,0.8894990086555481,0.6036033630371094,0.05682484805583954,0.16900280117988586,0.5558304190635681,0.05115852504968643,0.141473188996315,0.679874837398529,0.5699535012245178,0.7543769478797913,
